1,71
2,71
3,71
4,71
5,71
6,71
7,68
8,68
9,71
10,71
11,68
12,68
13,65
14,68
15,68
16,62
17,62
18,65
19,65
20,68
21,68
22,71
23,71
24,68
25,71
26,71
27,71
28,71
29,71
30,71
31,71
32,71
33,71
34,68
35,68
36,71
37,71
38,71
39,68
40,71
41,71
42,71
43,71
44,71
45,71
46,37
47,50
48,38
49,33
50,56
51,57
52,55
53,51
54,46
55,37
56,34
57,62
58,65
59,65
60,65
61,56
62,56
63,56
64,46
65,36
66,40
67,30
68,19
69,68
70,71
71,71
72,75
73,71
74,71
75,68
76,68
77,68
78,71
79,71
80,71
81,71
82,56
83,56
84,56
85,56
86,56
87,59
88,53
89,53
90,53
91,71
92,71
93,71
94,71
95,71
96,71
97,71
98,71
99,68
100,71
101,71
102,71
103,71
104,71
105,68
106,71
107,71
108,71
109,53
110,53
111,25
112,53
113,53
114,53
115,53
116,31
117,31
118,62
119,62
120,62
121,62
122,71
123,71
124,71
125,71
126,71
127,71
128,71
129,68
130,68
131,68
132,68
133,68
134,68
135,68
136,71
137,71
138,71
139,71
140,68
141,71
142,71
143,71
144,68
145,71
146,68
147,68
148,68
149,68
150,68
151,68
152,68
153,65
154,31
155,34
156,34
157,34
158,31
159,31
160,-1
161,-1
162,12
163,71
164,71
165,71
166,71
167,71
168,75
169,75
170,75
171,75
172,68
173,68
174,68
175,68
176,65
177,68
178,65
179,65
180,65
181,65
182,71
183,22
184,45
185,25
186,25
187,25
188,25
189,68
190,18
191,13
192,22
193,50
194,40
195,16
196,40
197,37
198,21
199,16
200,16
201,22
202,19
203,27
204,18
205,24
206,22
207,38
208,68
209,65
210,68
211,75
212,68
213,68
214,68
215,68
216,71
217,71
218,71
219,71
220,71
221,71
222,70
223,71
224,71
225,75
226,38
227,28
228,9
229,22
230,12
231,37
232,16
233,50
234,50
235,68
236,68
237,71
238,68
239,68
240,68
241,71
242,65
243,65
244,68
245,68
246,68
247,65
248,65
249,62
250,62
251,62
252,62
253,75
254,75
255,71
256,75
257,71
258,71
259,71
260,75
261,68
262,65
263,68
264,47
265,28
266,16
267,19
268,71
269,65
270,62
271,31
272,25
273,12
274,59
275,62
276,56
277,59
278,62
279,65
280,25
281,25
282,25
283,50
284,37
285,31
286,31
287,31
288,25
289,65
290,43
291,40
292,34
293,25
294,68
295,28
296,37
297,37
298,19
299,19
300,19
301,68
302,71
303,71
304,71
305,75
306,71
307,68
308,68
309,71
310,71
311,68
312,71
313,37
314,47
315,47
316,68
317,68
318,75
319,75
320,75
321,75
322,75
323,75
324,75
325,56
326,56
